PERIOD,GAME_CLOCK,SHOT_CLOCK,DRIBBLES,TOUCH_TIME,SHOT_DIST,PTS_TYPE,CLOSE_DEF_DIST
1,662,8.9,4,5.7,6.0,2,4.2
2,402,16.4,0,0.8,7.5,2,4.1
4,634,1.8,0,1.1,1.2,2,3.8
4,335,13.7,5,4.5,16.0,2,3.1
4,421,3.9,0,4.1,17.1,2,3.3
3,285,14.7,8,9.2,8.3,2,2.2
4,264,5.6,4,6.2,5.1,2,1.1
4,29,4.0,2,1.7,25.0,3,3.7
3,630,10.2,4,6.6,3.4,2,2.4
3,650,18.3,0,0.9,28.0,3,7.6
4,477,9.6,0,0.9,17.0,2,10.5
1,503,24.0,0,1.3,1.3,2,2.8
1,517,9.0,0,1.0,21.3,2,6.1
4,625,5.9,0,0.7,22.9,3,5.1
3,161,7.2,3,5.7,15.3,2,4.8
1,706,9.9,1,2.6,12.6,2,2.2
1,577,14.7,2,2.4,24.8,3,4.3
2,572,14.0,1,3.2,18.5,2,3.4
5,84,19.4,0,0.7,24.6,3,3.4
4,502,15.0,2,2.0,8.4,2,2.3
3,307,13.5,1,5.0,23.6,2,2.9
3,224,11.2,1,1.2,11.0,2,5.3
4,10,4.1,5,6.4,4.5,2,1.1
3,125,11.4,1,1.6,8.2,2,3.0
4,628,12.8,12,11.9,25.4,3,5.1
4,43,4.5,4,5.6,6.4,2,4.9
2,105,20.8,3,4.4,23.1,3,5.1
2,33,20.8,0,1.0,3.9,2,1.6
1,119,14.6,2,2.3,9.7,2,3.1
2,35,3.3,0,0.7,17.0,2,6.1
4,315,12.0,0,1.0,24.2,3,4.5
1,414,13.0,0,1.5,1.9,2,1.2
1,77,7.3,1,1.2,15.1,2,5.5
1,552,12.1,0,0.8,22.6,3,3.0
4,699,2.8,1,2.8,14.3,2,4.6
4,81,5.0,20,19.0,6.3,2,2.8
2,421,14.6,1,1.6,9.2,2,4.5
3,62,11.9,13,10.4,10.3,2,3.4
1,91,14.9,0,1.1,24.0,3,7.6
1,265,14.6,0,0.0,24.5,3,6.0
4,215,13.9,0,1.1,18.9,2,7.5
3,213,7.5,2,4.8,8.9,2,0.4
3,577,10.7,13,11.4,13.3,2,2.0
2,256,12.2,0,0.8,22.9,3,11.2
1,118,14.3,0,2.2,24.4,3,4.4
3,262,13.6,2,2.8,7.5,2,5.3
4,256,24.0,0,0.7,2.2,2,2.8
1,578,10.9,3,3.7,8.1,2,0.5
4,492,2.4,0,0.9,2.1,2,4.0
4,644,10.9,0,1.3,23.8,2,4.5
2,512,15.3,0,0.6,5.6,2,4.9
1,168,18.0,0,0.9,17.1,2,4.4
4,271,1.6,7,7.2,9.6,2,1.1
4,576,5.0,0,0.5,4.2,2,4.2
2,208,5.9,1,1.5,7.2,2,2.8
3,687,9.6,2,2.2,9.4,2,3.0
3,75,17.9,6,5.3,16.5,2,6.1
4,118,24.0,0,0.7,0.8,2,2.4
4,307,7.2,2,2.8,2.1,2,4.3
1,331,12.4,0,0.8,22.6,3,5.4
1,206,4.7,2,2.2,25.1,3,4.6
1,225,13.1,3,3.3,15.6,2,5.2
1,521,17.5,0,0.4,1.5,2,4.5
3,257,14.6,10,9.7,3.7,2,2.6
3,447,21.3,2,2.1,4.3,2,1.2
3,327,20.5,1,4.2,1.1,2,3.0
1,231,6.7,0,0.7,24.5,3,3.9
2,245,15.4,11,8.3,22.3,2,3.1
1,462,19.5,0,1.1,23.4,3,13.4
4,275,18.0,6,5.1,5.0,2,3.1
2,63,14.0,0,0.9,6.3,2,6.8
2,709,13.3,4,4.9,8.1,2,1.2
4,418,5.9,3,2.1,14.9,2,4.1
2,49,3.3,0,0.9,24.4,3,18.2
1,630,6.6,2,3.6,5.1,2,1.5
2,218,12.1,0,1.1,2.6,2,2.1
2,194,17.6,4,4.6,24.8,3,5.5
1,510,10.4,0,0.8,24.3,3,3.7
3,690,10.7,3,5.4,4.3,2,5.8
2,112,9.0,2,1.6,8.3,2,5.3
1,266,5.0,4,3.6,6.6,2,2.1
3,176,9.9,2,5.4,3.7,2,2.1
4,377,13.8,2,4.5,9.1,2,3.9
2,673,24.0,0,0.0,2.8,2,3.0
3,577,15.2,0,0.7,2.4,2,3.7
3,156,21.6,3,4.1,3.7,2,2.6
1,364,11.0,0,0.8,24.0,3,4.8
1,296,12.2,0,1.2,24.4,3,5.6
1,569,13.5,2,2.7,1.0,2,7.2
1,518,8.6,0,3.9,17.2,2,4.9
3,243,6.6,0,0.8,22.5,3,2.9
2,327,24.0,0,0.8,4.4,2,4.2
1,668,17.0,1,1.7,21.7,2,4.2
1,226,8.6,0,0.8,25.1,3,8.3
2,42,20.1,3,3.2,24.6,3,5.3
1,164,12.0,0,1.2,24.7,3,5.8
3,156,5.5,0,0.5,0.8,2,4.1
4,143,16.4,1,1.4,5.8,2,2.4
4,270,12.8,0,0.9,5.4,2,3.7
2,501,24.0,0,1.4,9.0,2,4.3
4,173,16.8,1,1.4,10.6,2,2.6
2,325,20.0,0,0.7,23.2,3,2.9
1,150,14.0,3,5.1,13.9,2,3.8
3,202,15.1,0,0.7,2.0,2,4.0
4,682,7.2,21,16.8,20.2,2,4.1
3,62,16.0,7,7.3,24.9,3,5.7
2,327,15.0,1,2.9,4.4,2,1.9
3,209,7.0,0,0.9,25.1,3,10.0
1,628,18.4,2,3.3,4.7,2,1.3
1,169,12.0,0,0.6,3.3,2,1.4
3,171,13.2,2,2.7,5.8,2,0.8
2,279,19.5,1,2.7,15.1,2,2.9
1,84,10.2,0,1.5,2.1,2,0.0
3,37,9.5,17,14.5,5.4,2,3.6
4,599,13.2,0,1.0,24.2,3,7.1
3,347,24.0,1,0.9,1.9,2,3.6
2,132,5.0,0,1.1,16.2,2,5.2
2,577,16.6,0,0.0,22.0,3,4.3
2,44,18.0,5,5.4,4.6,2,2.6
2,229,15.1,0,0.9,0.6,2,2.4
4,162,6.6,4,4.1,3.3,2,0.3
1,574,20.7,0,0.9,4.6,2,1.7
2,149,5.9,1,1.6,4.7,2,0.1
3,413,20.4,1,2.0,20.3,2,10.7
1,349,16.0,0,0.8,23.7,3,9.9
1,570,12.7,0,0.7,28.0,3,5.9
4,258,6.0,2,2.5,5.3,2,2.5
2,346,18.0,0,2.6,3.1,2,1.1
3,249,13.0,11,11.7,24.2,3,5.2
4,87,23.3,0,0.5,2.3,2,2.1
3,674,16.5,0,0.7,19.5,2,9.9
1,440,8.7,0,0.8,22.5,3,5.7
4,487,13.6,9,10.5,25.9,3,3.9
1,53,14.1,0,0.7,7.8,2,3.5
1,320,21.0,0,3.0,1.4,2,1.0
2,356,13.1,0,0.6,1.5,2,2.0
4,379,10.9,1,1.8,4.6,2,2.2
2,638,12.8,0,0.9,1.9,2,0.6
4,494,17.9,0,1.9,1.1,2,2.0
4,398,18.0,5,6.4,25.3,3,8.5
1,365,15.9,9,8.4,10.6,2,4.0
3,493,1.7,3,3.2,29.6,3,3.7
2,18,10.0,0,0.8,7.2,2,4.2
4,359,22.0,0,0.9,21.3,3,13.7
2,233,6.5,0,1.7,1.0,2,0.5
3,343,9.7,0,0.8,26.0,3,5.0
3,207,8.1,0,3.6,23.1,3,3.7
4,584,3.4,2,6.6,22.6,2,3.3
1,89,15.6,0,1.0,19.0,2,6.5
4,369,13.4,12,11.2,2.4,2,3.3
3,304,23.2,0,1.7,1.4,2,2.3
1,617,24.0,0,1.6,1.7,2,2.6
1,670,15.0,3,3.4,6.5,2,0.4
1,479,8.1,11,5.7,20.7,2,3.5
2,130,24.0,0,1.7,1.2,2,1.2
3,541,10.5,0,0.8,24.4,3,5.3
3,62,4.8,0,0.9,4.5,2,0.6
2,267,16.1,10,8.1,3.7,2,4.2
3,582,15.0,0,0.9,26.1,3,7.2
1,178,3.1,2,3.2,19.3,2,3.8
5,28,19.8,2,4.3,6.5,2,2.0
4,552,21.0,2,4.0,1.4,2,3.9
1,309,16.0,0,1.1,24.3,3,9.6
3,574,7.4,0,0.1,4.7,2,4.7
2,93,24.0,0,-14.0,3.1,2,1.0
1,278,13.9,3,2.3,9.9,2,3.1
2,406,6.5,1,1.5,4.6,2,2.9
3,159,11.5,2,2.7,21.2,2,0.1
3,580,8.9,0,0.9,23.4,3,3.2
1,199,9.5,1,1.7,2.2,2,1.8
1,672,24.0,0,0.3,1.1,2,1.1
1,244,16.3,0,0.9,15.6,2,4.2
2,81,4.4,2,3.5,6.0,2,3.0
2,678,23.1,0,0.6,8.0,2,2.7
1,630,5.0,1,3.4,2.9,2,2.6
4,516,13.1,0,0.7,23.1,3,3.3
2,177,24.0,0,0.9,5.6,2,3.1
4,113,3.6,0,1.0,25.0,3,6.5
1,300,10.9,0,0.6,24.8,3,7.1
4,171,20.3,0,0.9,29.7,3,7.0
1,309,16.6,0,0.8,25.1,3,5.5
3,9,3.3,0,1.2,22.0,3,1.9
1,188,15.4,11,8.3,15.4,2,2.5
3,609,9.0,1,4.4,4.2,2,0.8
2,191,13.9,13,9.6,9.5,2,0.9
3,520,12.5,0,1.0,13.0,2,13.5
4,515,16.4,0,0.7,24.3,3,3.6
1,170,20.8,3,3.3,3.3,2,1.7
3,425,6.9,4,3.8,7.8,2,3.0
1,512,9.7,0,0.9,26.6,3,5.3
4,279,11.1,0,0.9,25.1,3,6.3
2,541,21.8,0,0.7,20.1,2,8.5
1,234,12.0,0,1.1,23.5,3,3.5
3,676,5.1,0,0.7,21.0,2,4.9
4,611,11.2,0,0.6,3.6,2,2.9
4,574,21.5,0,1.0,6.8,2,0.3
2,662,13.9,1,2.4,16.0,2,4.6
1,589,13.8,0,1.1,20.1,2,8.9
1,287,14.0,0,1.0,3.2,2,1.4
3,391,5.7,1,1.8,4.9,2,1.0
1,535,9.6,4,3.8,17.3,2,7.8
4,340,2.9,6,4.6,3.5,2,2.3
3,33,9.7,0,0.8,25.5,3,6.8
2,294,9.9,0,0.8,21.4,2,4.7
4,189,19.4,0,1.1,24.9,3,2.6
4,236,14.7,1,1.1,5.4,2,1.5
4,62,14.9,0,0.7,22.1,3,4.5
4,706,9.1,4,3.7,2.4,2,1.9
2,451,22.0,0,1.6,0.1,2,1.0
2,557,13.4,0,1.0,25.7,3,2.9
2,173,21.1,0,0.9,6.8,2,1.9
2,216,4.2,1,3.7,8.5,2,2.4
2,510,16.2,7,6.7,16.5,2,3.5
2,567,14.0,2,2.4,14.9,2,1.2
4,59,2.8,7,6.6,6.2,2,3.3
2,691,13.4,1,2.7,18.3,2,2.9
2,484,14.3,0,0.9,22.8,3,5.5
2,128,3.4,0,0.2,4.7,2,1.9
3,315,10.3,0,0.0,7.8,2,2.9
1,702,8.1,0,0.8,14.4,2,6.1
3,348,2.4,0,3.6,21.1,2,6.2
3,513,6.7,8,6.5,6.6,2,1.4
3,148,5.2,2,6.6,9.0,2,1.9
2,582,12.7,0,0.9,3.9,2,1.5
4,357,19.4,0,0.0,6.0,2,3.3
1,486,20.6,0,1.0,3.4,2,3.5
1,341,17.1,1,1.7,7.5,2,5.3
2,629,20.3,2,4.0,2.2,2,1.1
4,233,23.4,0,1.2,2.8,2,0.2
4,134,19.1,5,5.4,19.2,2,5.6
4,87,19.8,5,3.9,2.5,2,0.9
3,153,12.0,14,12.5,3.7,2,3.5
2,449,13.0,0,1.0,24.1,3,5.8
1,560,7.4,0,0.9,19.1,2,4.7
3,120,11.0,0,1.0,3.4,2,0.8
1,334,1.7,5,5.7,24.4,3,4.2
1,474,20.0,0,1.0,5.4,2,2.6
3,474,9.2,2,2.3,17.9,2,6.1
2,307,4.0,9,8.2,22.5,3,1.4
1,458,10.8,2,3.1,4.7,2,1.5
2,477,13.7,0,0.6,15.6,2,4.9
1,623,8.0,1,2.8,4.2,2,1.2
4,541,18.3,0,0.7,22.3,3,5.5
1,407,14.0,2,4.7,6.3,2,1.8
2,20,11.5,0,0.9,26.7,3,5.0
3,163,16.2,10,8.7,24.3,3,4.3
3,264,9.6,2,2.7,5.4,2,4.2
5,4,3.8,17,12.9,24.4,3,6.4
1,33,19.6,5,4.4,17.1,2,5.6
1,648,2.7,0,3.9,18.7,2,3.3
1,631,11.9,0,1.0,4.4,2,3.6
4,684,7.2,1,2.5,17.0,2,4.4
3,277,12.4,0,0.9,5.1,2,1.7
2,323,8.0,0,0.8,24.1,3,4.4
2,375,18.2,2,2.2,24.2,3,3.4
2,429,9.4,0,1.2,5.5,2,1.9
4,224,10.1,1,1.5,7.2,2,2.8
1,352,16.9,0,1.0,19.1,2,5.8
3,73,19.4,5,5.5,24.0,3,5.0
4,77,7.3,5,4.8,10.4,2,0.9
1,388,17.6,1,2.1,13.5,2,2.7
1,275,7.8,0,0.7,25.7,3,5.2
2,62,23.5,0,0.0,14.5,2,6.3
1,473,10.0,4,4.5,24.8,3,5.0
2,202,8.0,0,0.6,3.3,2,2.6
3,199,19.0,0,0.8,25.3,3,8.1
3,41,6.9,4,4.6,8.2,2,2.8
1,274,8.2,0,0.8,18.4,2,6.7
2,105,6.5,2,5.4,6.9,2,1.6
3,679,5.4,6,6.6,8.8,2,1.7
2,546,17.4,8,5.8,17.2,2,6.6
2,443,15.1,0,1.0,23.2,3,6.8
1,421,10.7,2,3.4,8.3,2,1.4
2,116,16.8,0,1.4,2.2,2,3.3
4,666,10.0,1,1.8,5.6,2,5.5
4,271,20.8,4,4.5,1.9,2,2.2
4,494,10.7,1,2.2,6.0,2,2.6
4,607,5.1,11,8.8,11.7,2,0.7
3,505,17.6,0,1.1,24.9,3,4.2
2,492,6.6,1,0.7,10.0,2,3.1
1,382,7.0,2,6.7,7.6,2,0.3
2,616,6.2,7,5.5,3.6,2,2.0
1,593,5.9,1,3.2,9.4,2,5.2
2,199,14.0,2,2.1,4.8,2,5.0
4,710,14.2,0,0.9,21.9,2,4.9
3,260,8.8,2,5.0,8.4,2,3.0
3,589,10.3,8,11.9,16.0,2,3.4
4,586,19.0,0,1.2,3.8,2,1.6
6,219,4.7,3,4.5,17.7,2,5.8
4,65,18.0,6,5.4,24.5,3,2.9
3,688,8.5,0,1.1,24.0,2,6.2
1,353,12.2,4,3.2,15.2,2,3.9
1,589,6.8,8,5.4,4.8,2,3.4
3,375,14.4,0,0.9,24.3,3,6.6
4,73,4.2,5,6.4,10.7,2,0.3
1,254,5.6,22,18.0,2.8,2,0.2
2,103,12.1,0,1.2,3.0,2,2.1
3,624,12.9,0,1.3,3.4,2,1.1
1,62,12.8,1,1.6,4.3,2,2.2
1,173,17.7,4,6.4,7.5,2,3.9
3,399,15.5,1,1.8,2.2,2,4.3
5,134,11.0,1,2.0,9.8,2,7.1
2,518,11.1,0,0.9,2.6,2,1.9
4,685,6.7,5,5.1,5.4,2,2.1
3,317,7.7,8,9.1,3.3,2,2.3
1,448,17.5,1,5.3,2.7,2,1.4
4,179,9.1,0,1.0,2.6,2,3.7
4,71,12.0,14,11.5,6.4,2,1.6
1,95,23.4,0,0.9,12.9,2,10.1
4,276,10.2,0,0.8,15.5,2,6.7
2,701,4.6,1,2.2,24.3,3,5.7
1,238,16.9,4,7.7,8.7,2,3.0
3,26,11.7,0,1.0,1.2,2,0.7
1,476,17.8,0,0.8,24.7,3,13.1
2,648,2.9,0,0.8,24.4,3,5.6
2,498,19.4,3,3.5,24.2,3,3.4
1,456,22.0,0,0.8,2.7,2,6.0
1,198,16.7,0,0.7,21.7,2,2.3
2,163,20.5,4,4.2,4.1,2,2.0
2,270,16.0,9,7.6,2.6,2,2.0
3,68,13.7,12,10.8,4.3,2,3.0
5,128,22.3,1,2.2,10.8,2,1.0
4,565,14.5,0,0.7,25.5,3,2.2
4,420,4.0,0,0.8,24.1,3,7.2
2,246,17.7,6,4.9,2.8,2,2.1
1,46,18.5,5,6.1,7.0,2,2.7
2,136,19.3,8,5.4,2.8,2,2.3
3,437,9.7,0,1.0,6.6,2,2.1
1,248,12.9,4,4.4,19.8,2,5.1
1,170,12.0,0,1.4,22.3,3,4.1
2,456,8.4,3,1.6,2.6,2,3.1
3,311,8.7,4,4.4,5.3,2,3.8
2,196,12.9,1,1.4,5.3,2,1.2
2,232,8.9,5,4.6,15.2,2,4.9
7,118,24.0,0,0.3,2.6,2,3.4
4,678,13.1,1,2.2,26.5,3,8.2
1,187,7.4,0,-7.4,3.4,2,0.8
1,646,11.9,1,1.8,16.8,2,4.0
2,549,9.1,0,1.3,4.4,2,2.6
1,69,6.7,2,2.3,4.0,2,1.5
4,526,18.5,6,6.1,6.5,2,2.9
2,575,21.0,0,1.0,3.1,2,9.8
5,113,4.1,0,0.9,28.5,3,3.8
3,233,8.2,2,4.7,16.7,2,3.8
2,129,15.3,1,1.4,17.2,2,5.1
4,708,12.3,0,1.2,24.4,3,6.0
4,319,5.4,0,0.8,22.6,3,8.8
2,495,9.0,0,0.7,21.9,3,3.3
1,156,11.2,0,1.0,20.2,2,4.8
2,257,8.0,0,1.0,23.6,3,10.9
2,34,18.1,1,1.2,26.6,3,2.5
2,279,7.4,11,8.6,4.7,2,3.9
2,436,17.3,0,0.5,2.9,2,2.4
1,213,15.6,8,8.2,24.0,3,4.2
1,704,9.0,0,0.8,16.4,2,6.2
2,660,19.0,3,4.0,5.8,2,3.9
3,496,7.6,0,0.8,20.4,2,4.9
1,94,8.4,9,7.2,4.1,2,4.2
1,448,7.2,0,0.9,18.0,2,4.3
3,680,14.3,1,2.8,19.1,2,3.4
2,380,7.3,4,4.8,3.6,2,2.4
3,46,11.4,0,0.8,15.6,2,6.7
4,293,7.0,0,0.8,24.4,3,6.6
3,302,5.7,2,2.3,2.1,2,0.3
2,252,9.0,3,7.8,3.7,2,1.9
4,106,2.7,0,1.0,25.0,3,6.5
4,517,10.1,6,6.6,3.4,2,1.9
4,590,10.9,0,1.4,21.9,3,1.2
5,27,15.3,1,2.0,5.4,2,2.2
1,429,9.4,4,5.1,20.1,2,7.7
1,376,16.6,3,2.1,6.2,2,0.5
2,262,7.3,0,1.6,13.8,2,2.4
2,155,12.1,1,1.2,20.1,2,5.8
3,679,10.5,5,4.6,16.7,2,7.2
1,31,7.0,0,1.2,24.7,3,8.2
2,198,7.1,0,0.8,24.7,3,3.9
3,510,18.0,0,0.9,24.1,3,13.4
1,47,10.4,0,0.6,3.0,2,3.6
2,605,8.5,3,3.4,0.2,2,2.3
4,39,14.6,0,0.9,22.6,3,5.8
3,296,12.4,2,3.9,9.1,2,2.9
2,546,18.4,4,4.4,6.0,2,2.8
1,455,10.6,0,7.6,16.5,2,3.3
2,172,13.5,1,2.1,3.6,2,2.5
3,420,16.3,0,0.8,24.9,3,3.1
2,469,14.6,0,1.0,4.9,2,1.7
4,57,24.0,0,0.0,3.4,2,2.3
2,334,18.0,2,3.0,27.9,3,6.7
1,412,15.8,10,8.2,9.0,2,0.7
1,5,4.1,20,18.6,8.5,2,4.4
4,406,11.6,0,1.1,26.8,3,4.6
3,696,19.0,0,1.1,1.5,2,4.0
3,538,19.7,0,1.0,24.5,3,8.6
1,702,7.1,0,0.9,22.5,3,7.8
2,361,7.3,0,3.0,21.6,2,4.7
4,117,13.2,2,3.7,16.9,2,1.9
1,597,14.9,3,2.9,20.2,2,5.6
2,289,10.3,0,2.0,17.3,2,4.8
4,511,9.5,0,0.7,5.9,2,2.4
3,30,8.4,1,1.9,12.6,2,2.6
2,138,14.3,1,1.7,9.3,2,3.2
2,485,10.2,0,0.8,0.7,2,1.7
5,119,7.6,0,0.9,19.3,2,8.6
4,593,14.4,1,2.2,5.6,2,2.7
3,493,10.6,0,0.9,19.0,2,9.3
4,212,13.1,2,1.0,24.1,3,4.3
3,297,12.4,0,0.8,25.9,3,5.3
3,552,18.4,0,0.8,5.1,2,2.9
3,390,19.4,4,5.4,5.9,2,2.1
4,66,9.0,20,14.9,5.7,2,1.6
3,40,7.2,1,1.6,4.1,2,1.1
1,599,14.1,3,4.2,11.8,2,4.1
2,28,13.8,1,2.0,5.8,2,4.7
2,66,1.3,2,3.2,19.6,2,4.0
1,661,19.1,0,1.0,4.7,2,0.6
1,543,19.4,3,3.7,5.6,2,2.1
3,46,17.2,0,0.8,21.6,2,9.7
2,362,6.0,0,1.2,4.1,2,2.5
3,315,9.4,3,3.4,3.6,2,1.1
2,411,11.7,0,1.0,18.4,2,4.4
1,304,18.8,0,1.1,24.7,3,9.6
4,259,9.4,0,0.7,7.7,2,3.3
4,327,8.0,1,1.4,22.4,3,5.4
3,395,7.5,0,0.8,6.0,2,1.8
2,344,7.9,2,1.8,12.1,2,3.6
3,220,9.1,6,4.4,3.0,2,2.6
4,105,2.4,15,17.5,19.0,2,3.6
1,279,9.7,0,2.6,21.3,2,5.7
3,258,13.4,3,3.1,6.2,2,1.7
1,605,16.7,1,1.9,9.7,2,1.8
5,86,24.0,0,0.0,2.5,2,2.4
4,495,7.3,0,0.8,19.6,2,7.5
2,355,12.6,13,11.5,8.0,2,1.4
2,55,4.9,1,1.2,22.4,3,6.7
1,229,10.6,0,0.7,20.9,3,2.3
2,576,4.6,2,2.1,1.0,2,1.9
2,505,7.8,1,5.7,7.6,2,2.8
2,337,17.7,9,7.2,24.6,3,4.5
2,553,5.5,1,1.0,23.3,2,2.9
3,60,15.6,13,7.6,24.7,3,3.4
4,358,2.8,1,1.9,6.3,2,3.3
2,46,2.7,0,0.6,3.6,2,3.8
2,34,16.9,0,0.6,8.4,2,5.5
2,266,0.0,3,3.8,24.4,3,1.9
3,309,20.6,0,1.0,2.7,2,1.9
2,573,2.7,7,6.3,20.7,2,5.0
3,641,10.8,0,1.1,24.4,3,7.9
2,665,10.4,0,0.7,10.1,2,3.2
3,605,18.6,4,5.0,4.8,2,2.8
1,320,22.0,0,0.9,19.9,2,7.3
1,334,15.7,0,0.0,2.1,2,0.2
4,457,9.9,0,1.6,9.1,2,3.3
1,695,0.2,4,7.2,17.5,2,5.5
1,35,13.3,0,0.8,24.5,3,4.5
4,482,1.6,0,1.0,3.0,2,4.9
1,607,5.9,1,1.7,5.9,2,1.9
1,295,4.6,0,0.0,6.2,2,1.2
1,688,11.4,2,2.2,8.9,2,3.8
4,122,14.6,0,1.2,5.3,2,0.6
4,26,22.1,0,0.4,23.5,3,3.1
1,288,15.2,10,9.6,24.2,3,3.5
3,193,20.5,4,3.7,22.5,2,5.5
1,264,9.7,0,0.9,24.5,3,3.5
4,259,12.0,14,12.4,4.0,2,2.0
2,92,24.0,0,0.0,1.8,2,0.6
4,170,9.0,0,0.0,1.3,2,0.8
2,441,24.0,0,0.0,1.9,2,0.4
1,352,10.4,0,0.7,5.1,2,3.7
1,196,22.1,0,0.9,25.3,3,5.2
1,402,17.0,8,8.0,26.2,3,4.3
2,381,10.9,0,0.8,22.6,3,6.0
3,575,9.8,1,2.3,4.3,2,1.2
1,231,24.0,0,0.0,1.8,2,1.3
1,165,2.0,0,4.3,13.7,2,4.9
1,435,24.0,0,1.4,4.9,2,1.7
2,281,24.0,1,0.8,2.5,2,2.0
1,32,15.0,10,8.8,25.7,3,5.2
1,551,20.7,1,1.5,5.4,2,1.4
3,283,4.9,12,9.7,22.5,2,5.2
4,604,5.6,0,2.1,9.5,2,4.5
3,376,20.5,1,1.7,5.8,2,3.6
2,67,11.4,3,2.9,7.9,2,2.7
3,607,2.7,3,3.5,2.8,2,0.2
2,474,24.0,0,0.1,2.2,2,2.4
4,333,10.0,0,1.2,24.7,3,5.5
4,293,14.1,2,1.6,5.4,2,2.5
3,445,9.2,17,15.2,20.3,2,5.3
3,439,18.0,0,1.0,1.7,2,2.1
3,304,14.4,0,1.1,8.6,2,2.2
4,109,12.6,0,1.0,24.3,3,3.5
1,468,5.3,0,0.5,22.8,3,5.6
2,292,14.1,0,0.8,24.4,3,4.6
3,274,16.3,4,3.5,12.3,2,2.6
3,208,2.2,2,2.9,2.3,2,2.5
1,551,16.9,0,0.8,24.8,3,11.1
2,531,8.5,1,2.6,3.6,2,1.7
2,451,11.8,13,9.5,2.3,2,3.4
2,206,7.4,5,3.8,8.5,2,2.0
4,121,11.0,13,12.6,15.9,2,1.8
1,288,10.2,0,0.8,24.5,3,6.7
3,262,15.6,5,4.6,22.6,3,5.2
4,373,14.5,0,0.8,24.7,3,5.7
1,421,3.9,3,2.6,10.2,2,2.8
2,120,18.3,0,1.3,22.6,3,6.7
4,177,5.5,3,3.7,8.1,2,2.0
2,22,12.4,0,2.5,1.4,2,4.0
1,295,12.8,0,1.5,1.1,2,2.5
4,213,11.9,1,1.6,9.8,2,5.7
2,353,20.0,5,3.5,2.1,2,3.6
2,309,8.2,4,2.6,15.9,2,4.1
5,142,13.8,8,8.8,1.5,2,4.5
4,662,7.5,5,5.0,21.3,2,5.1
1,158,0.8,3,5.5,25.4,2,2.7
1,99,6.6,0,0.9,22.0,2,4.6
4,219,13.3,0,0.8,6.3,2,4.1
2,146,9.1,0,0.8,20.5,2,4.9
2,259,16.8,11,7.6,2.0,2,1.4
2,518,9.9,0,2.7,18.2,2,3.6
2,276,7.3,0,0.9,19.9,2,7.9
1,42,16.0,0,0.8,24.1,3,4.5
1,344,7.0,0,6.7,6.7,2,2.6
2,258,17.1,8,6.8,3.7,2,4.9
2,610,15.5,0,0.8,11.6,2,4.4
2,285,12.0,1,1.5,8.2,2,1.2
4,338,10.6,2,2.4,20.9,2,4.2
1,257,20.7,5,4.5,3.9,2,0.1
2,637,14.7,0,0.9,15.7,2,4.9
2,283,4.7,3,2.6,21.3,2,4.6
1,367,7.5,1,2.5,18.5,2,4.1
4,145,12.9,1,1.5,14.1,2,1.5
3,597,3.1,0,2.4,19.5,2,4.5
2,450,11.0,0,0.7,22.8,3,5.6
3,333,13.6,2,2.4,14.1,2,6.2
3,331,9.3,0,0.7,8.9,2,3.8
3,77,15.3,1,2.6,0.8,2,1.3
1,188,13.7,10,9.4,4.8,2,3.4
3,379,14.9,0,0.8,24.8,3,2.4
1,232,15.8,0,0.6,10.0,2,2.9
4,647,24.0,0,0.0,12.1,2,3.8
1,449,17.0,2,2.4,24.9,3,7.9
1,382,13.5,0,1.1,21.8,2,5.3
5,53,24.0,0,0.0,0.8,2,0.3
1,322,16.0,2,2.9,20.4,2,4.4
2,272,18.2,4,4.7,19.7,2,1.8
4,364,6.0,6,6.0,25.3,3,3.4
4,432,20.6,0,1.4,2.3,2,0.8
1,545,17.1,7,6.8,9.2,2,2.4
3,180,17.2,9,7.6,23.9,3,8.0
5,69,7.2,10,11.5,1.1,2,2.1
1,281,4.0,2,3.0,5.1,2,3.4
1,545,9.3,5,3.6,18.0,2,3.0
3,685,12.6,0,1.0,19.9,2,6.2
1,190,21.4,0,0.6,2.4,2,1.7
2,267,9.2,1,1.9,24.5,3,11.1
2,193,11.0,1,1.1,21.2,2,9.4
4,633,5.0,0,0.8,23.2,3,5.9
4,13,5.5,24,18.6,14.6,2,3.8
4,102,6.0,1,2.9,1.5,2,1.2
3,240,4.2,1,8.0,22.6,2,4.5
3,469,7.7,6,6.5,5.6,2,2.7
2,37,20.8,2,3.0,5.0,2,1.1
3,172,8.5,4,5.6,5.9,2,3.0
4,33,20.8,0,0.0,8.5,2,3.5
1,197,9.1,0,0.9,18.3,2,8.9
2,570,18.9,0,1.3,3.0,2,1.1
1,398,5.0,2,1.8,15.1,2,1.5
3,190,18.9,5,4.2,18.6,2,2.2
3,27,17.3,0,0.8,25.1,3,5.7
1,299,20.8,0,0.8,5.1,2,2.8
2,396,12.0,1,2.0,10.1,2,3.2
4,573,4.9,2,4.3,17.9,2,3.4
2,427,6.9,15,11.8,19.1,2,4.8
4,184,12.5,0,0.9,24.6,3,3.2
3,164,7.1,5,5.4,2.0,2,1.5
2,195,18.0,0,0.0,24.4,2,6.0
3,591,20.8,0,1.2,2.9,2,32.8
1,152,5.9,0,0.4,24.1,3,5.1
2,600,3.2,1,1.6,4.5,2,2.1
1,107,8.1,4,3.8,14.3,2,1.5
1,153,15.9,0,1.2,20.5,2,7.2
